types
Straight rt_state.motor_speed_status:E rt_state.motor_speed_0:N rt_state.motor_speed_1:N rt_input.obsDistance_0:N rt_input.obsDistance_1:N rt_input.obsDistance_2:N rt_input.obsDistance_3:N
Turn_left Slow_speed -50 30 4 24 24 23
Turn_left Slow_speed -50 30 5 10 16 11
Turn_left Slow_speed -50 30 19 13 15 12
Turn_left Slow_speed -50 30 8 19 9 3
Turn_left Slow_speed -50 30 14 11 12 15
Turn_left Slow_speed -50 30 24 3 2 4
Turn_left Slow_speed -50 30 19 1 7 19
Turn_left Slow_speed -50 30 2 18 5 8
Turn_left Slow_speed -50 30 16 3 5 22
Turn_left Slow_speed -50 30 14 24 9 9
Turn_left Slow_speed -50 30 13 24 24 21
Turn_left Slow_speed -50 30 19 7 0 7
Turn_left Slow_speed -50 30 20 13 22 19
Turn_left Slow_speed -50 30 16 24 23 11
Turn_left Slow_speed -50 30 2 6 4 4
Turn_left Slow_speed -50 30 25 9 15 17
Turn_left Slow_speed -50 30 14 22 13 4
Turn_left Slow_speed -50 30 20 24 14 10
Turn_left Slow_speed -50 30 22 12 5 15
Turn_left Slow_speed -50 30 21 6 22 17
Turn_left Slow_speed -50 30 19 20 10 11
Turn_left Slow_speed -50 30 19 9 22 21
Turn_left Slow_speed -50 30 16 2 1 17
Turn_left Slow_speed -50 30 13 16 8 1
Turn_left Slow_speed -50 30 15 24 8 11
Turn_left Slow_speed -50 30 22 22 21 19
Turn_left Slow_speed -50 30 10 1 10 7
Turn_left Slow_speed -50 30 9 7 0 4
Turn_left Slow_speed -50 30 1 11 15 22
Turn_left Slow_speed -50 30 22 13 19 14
Turn_left Slow_speed -50 30 17 21 7 4
Turn_left Slow_speed -50 30 13 16 7 2
Turn_left Slow_speed -50 30 16 15 14 12
Turn_left Slow_speed -50 30 13 11 7 25
Turn_left Slow_speed -50 30 12 18 6 21
Turn_left Slow_speed -50 30 1 7 25 4
Turn_left Slow_speed -50 30 20 16 1 18
Turn_left Slow_speed -50 30 5 20 9 24
Turn_left Slow_speed -50 30 17 16 2 5
Turn_left Slow_speed -50 30 8 12 9 24
Turn_left Slow_speed -50 30 3 25 11 17
Turn_left Slow_speed -50 30 11 20 16 23
Turn_left Slow_speed -50 30 12 25 21 13
Turn_left Slow_speed -50 30 8 22 20 4
Turn_left Slow_speed -50 30 15 23 22 20
Turn_left Slow_speed -50 30 17 7 19 11
Turn_left Slow_speed -50 30 24 23 16 6
Turn_left Slow_speed -50 30 11 1 7 15
trace
Straight Stop 0 0 1 18 6 12
Turn_left Slow_speed -50 30 14 24 11 1
Turn_left Slow_speed -50 30 23 8 16 5
Turn_left Slow_speed -50 30 5 10 9 20
Turn_left Slow_speed -50 30 9 8 16 3
Turn_left Slow_speed -50 30 15 11 14 15
Turn_left Slow_speed -50 30 9 6 24 20
Turn_left Slow_speed -50 30 7 5 9 10
Turn_left Slow_speed -50 30 25 17 22 13
Turn_left Slow_speed -50 30 16 10 16 15
Turn_left Slow_speed -50 30 18 7 21 23
Turn_left Slow_speed -50 30 19 6 19 3
Turn_left Slow_speed -50 30 16 12 6 8
Turn_left Slow_speed -50 30 23 22 23 8
Turn_left Slow_speed -50 30 2 21 5 9
Turn_left Slow_speed -50 30 0 16 22 1
Turn_left Slow_speed -50 30 8 18 15 0
Turn_left Slow_speed -10 30 4 5 15 23
Turn_left Slow_speed -50 30 14 12 22 8
Turn_left Slow_speed -50 30 19 16 13 11
Turn_left Slow_speed -50 30 4 21 19 1
Turn_left Slow_speed -50 30 17 17 10 19
Turn_left Slow_speed -50 30 14 17 4 15
Turn_left Slow_speed -50 30 7 0 18 17
Turn_right Slow_speed 30 -10 21 7 17 25
Turn_left Slow_speed -50 30 13 7 22 3
Turn_left Slow_speed -50 30 19 21 11 14
Turn_left Slow_speed -50 30 13 0 0 17
Turn_right Slow_speed 30 -10 21 19 18 14
Turn_left Slow_speed -50 30 12 4 9 1
Turn_left Slow_speed -50 30 21 14 18 3
Turn_left Slow_speed -50 30 16 10 22 13
Turn_left Slow_speed -50 30 20 14 13 9
Turn_left Slow_speed -50 30 21 11 12 16
Turn_left Slow_speed -50 30 6 0 7 19
Turn_right Slow_speed 30 -10 0 7 12 24
Turn_left Slow_speed -50 30 2 5 12 17
Turn_left Slow_speed -50 30 11 24 18 7
Turn_left Slow_speed -50 30 14 12 12 4
Turn_left Slow_speed -50 30 22 8 20 18
Turn_left Slow_speed -50 30 24 7 1 21
Turn_left Slow_speed -50 30 20 14 12 3
Turn_left Slow_speed -50 30 14 19 24 16
Turn_left Slow_speed -50 30 2 11 14 4
Turn_left Slow_speed -50 30 18 3 21 3
Turn_left Slow_speed -50 30 1 15 10 15
Turn_left Slow_speed -50 30 1 24 21 0
Turn_left Slow_speed -10 30 9 15 18 7
Turn_left Slow_speed -50 30 22 22 3 19
Turn_left Slow_speed -50 30 10 15 22 24
trace
Straight Stop 0 0 10 20 14 14
Turn_left Slow_speed -50 30 7 5 20 25
Turn_left Slow_speed -50 30 8 18 3 11
Turn_left Slow_speed -50 30 7 15 0 11
Turn_left Slow_speed -50 30 14 21 13 23
Turn_left Slow_speed -50 30 13 7 6 11
Turn_left Slow_speed -50 30 3 9 4 13
Turn_left Slow_speed -50 30 0 2 13 12
Turn_left Slow_speed -50 30 25 4 0 6
Turn_left Slow_speed -50 30 11 21 6 19
Turn_left Slow_speed -50 30 13 11 6 22
Turn_left Slow_speed -50 30 0 6 9 16
Turn_left Slow_speed -50 30 3 22 15 16
Turn_left Slow_speed -50 30 4 22 2 9
Turn_left Slow_speed -50 30 5 8 23 8
Turn_left Slow_speed -50 30 11 12 20 10
Turn_left Slow_speed -50 30 18 21 18 3
Turn_left Slow_speed -50 30 18 0 24 5
Turn_right Slow_speed 30 -10 11 4 3 14
Turn_left Slow_speed -50 30 12 13 4 18
Turn_left Slow_speed -50 30 9 22 10 15
Turn_left Slow_speed -50 30 18 14 1 25
Turn_left Slow_speed -50 30 23 0 7 10
Turn_right Slow_speed 30 -10 12 4 20 7
Turn_left Slow_speed -50 30 25 14 10 17
Turn_left Slow_speed -50 30 15 9 24 0
Turn_left Slow_speed -10 30 15 1 14 4
Turn_left Slow_speed -50 30 16 21 22 2
Turn_left Slow_speed -50 30 17 8 17 11
Turn_left Slow_speed -50 30 23 18 10 22
Turn_left Slow_speed -50 30 18 20 6 7
Turn_left Slow_speed -50 30 24 2 14 25
Turn_left Slow_speed -50 30 16 0 18 5
Turn_right Slow_speed 30 -10 9 16 6 1
Turn_left Slow_speed -50 30 19 22 5 10
Turn_left Slow_speed -50 30 19 3 12 12
Turn_left Slow_speed -50 30 11 5 23 10
Turn_left Slow_speed -50 30 24 10 6 18
Turn_left Slow_speed -50 30 6 12 1 4
Turn_left Slow_speed -50 30 16 17 5 7
Turn_left Slow_speed -50 30 18 23 12 3
Turn_left Slow_speed -50 30 13 20 4 6
Turn_left Slow_speed -50 30 19 11 18 12
Turn_left Slow_speed -50 30 16 4 1 2
Turn_left Slow_speed -50 30 10 24 14 10
Turn_left Slow_speed -50 30 10 21 4 16
Turn_left Slow_speed -50 30 9 6 22 0
Turn_left Slow_speed -10 30 23 1 7 15
Turn_left Slow_speed -50 30 0 21 19 13
Turn_left Slow_speed -50 30 18 25 22 11
trace
Straight Stop 0 0 13 14 25 3
Turn_left Slow_speed -50 30 21 0 7 5
Turn_right Slow_speed 30 -10 1 22 15 11
Turn_left Slow_speed -50 30 17 21 4 2
Turn_left Slow_speed -50 30 1 0 2 1
Turn_right Slow_speed 30 -10 4 11 18 4
Turn_left Slow_speed -50 30 7 13 20 1
Turn_left Slow_speed -50 30 13 18 12 0
Turn_left Slow_speed -10 30 6 13 3 3
Turn_left Slow_speed -50 30 16 13 8 17
Turn_left Slow_speed -50 30 9 25 4 2
Turn_left Slow_speed -50 30 21 10 4 24
Turn_left Slow_speed -50 30 11 9 1 17
Turn_left Slow_speed -50 30 20 20 21 3
Turn_left Slow_speed -50 30 7 17 4 22
Turn_left Slow_speed -50 30 9 18 24 18
Turn_left Slow_speed -50 30 6 4 21 22
Turn_left Slow_speed -50 30 17 4 15 0
Turn_left Slow_speed -10 30 5 21 4 2
Turn_left Slow_speed -50 30 6 8 3 19
Turn_left Slow_speed -50 30 17 4 10 14
Turn_left Slow_speed -50 30 24 7 17 8
Turn_left Slow_speed -50 30 25 24 6 8
Turn_left Slow_speed -50 30 16 5 0 24
Turn_left Slow_speed -50 30 9 22 22 2
Turn_left Slow_speed -50 30 2 11 4 9
Turn_left Slow_speed -50 30 9 8 12 15
Turn_left Slow_speed -50 30 16 15 10 10
Turn_left Slow_speed -50 30 21 20 24 20
Turn_left Slow_speed -50 30 3 17 4 2
Turn_left Slow_speed -50 30 15 12 13 8
Turn_left Slow_speed -50 30 17 13 6 2
Turn_left Slow_speed -50 30 11 3 4 15
Turn_left Slow_speed -50 30 16 8 25 1
Turn_left Slow_speed -50 30 18 13 16 9
Turn_left Slow_speed -50 30 4 2 21 25
Turn_left Slow_speed -50 30 24 19 21 2
Turn_left Slow_speed -50 30 12 25 4 4
Turn_left Slow_speed -50 30 12 17 12 5
Turn_left Slow_speed -50 30 7 18 10 20
Turn_left Slow_speed -50 30 23 16 12 14
Turn_left Slow_speed -50 30 1 11 17 19
Turn_left Slow_speed -50 30 0 8 2 4
Turn_left Slow_speed -50 30 12 23 3 11
Turn_left Slow_speed -50 30 18 25 13 7
Turn_left Slow_speed -50 30 0 19 11 14
Turn_left Slow_speed -50 30 13 23 20 22
Turn_left Slow_speed -50 30 17 6 16 17
Turn_left Slow_speed -50 30 22 2 7 23
Turn_left Slow_speed -50 30 15 24 17 15
trace
